site_path_timestamp,floor,x,y
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000016739,0,29.143764037486772,97.39870505542977
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000025749,0,29.690200181321003,100.21934755296695
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000036143,0,25.843101275726266,104.19004068678822
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000046340,0,28.07595015521316,107.21689297942895
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000057355,0,28.827872928098042,107.54712074595375
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000063272,0,23.715556764299816,110.0072610215439
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000000008,0,65.78577946941537,112.55308891999745
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000004710,0,65.69776688285958,112.8854102634306
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000014996,0,53.55215403330767,115.99234399584253
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000019825,0,45.02652573969211,113.4447641424667
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000030158,0,43.57508186984537,115.96284742203952
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000037609,0,50.137073848766164,113.7338737091932
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000047305,0,54.58110121654324,114.59972978558686
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000054645,0,45.165698896133975,112.16273949414402
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000065212,0,55.55870032791535,114.43180644679941
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000000010,0,65.27319662826658,109.00371381930343
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000009321,0,57.21964650044567,106.94327496992783
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000017696,0,76.3662678802982,106.23719799400432
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000025072,0,71.01267044985971,105.02008676444309
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000033604,0,72.20617819304925,109.63806735405265
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000038147,0,72.50771233600295,109.6840120442646
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000042442,0,71.6735560328645,112.38036477430171
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000052892,0,79.87985906080651,116.74111253756891
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000059258,0,82.46310247977908,112.48452619306657
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000068965,0,82.70185549954428,111.52749599120074
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000000001,2,95.12031538715551,105.771003621839
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000010178,3,103.89960274987475,103.24068989508254
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000026417,2,117.23613957943084,102.60765134979218
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000034801,2,118.83176939565949,110.95054487953284
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000048504,2,99.25499682122995,115.33624467729948
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000059101,2,85.91541984177027,115.10719624184986
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000000007,-1,129.7410585020925,172.5289279263241
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000009294,-1,117.6905151051214,170.33233615639898
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000019971,-1,139.96515190745146,168.96402398986808
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000026997,-1,133.74387713327718,178.92121612522396
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000035117,-1,115.87142322204804,175.68336947095827
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000041230,-1,127.78494691009216,171.8667879685559
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000051634,-1,122.03356039027739,175.62302978545318
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000060483,-1,107.66393402745699,167.87114552966474
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000067146,-1,128.93774624117444,173.074982209844
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000000012,0,246.12828672048477,83.59146064881767
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000009366,0,247.775283187415,89.63696896472038
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000017391,0,268.2167343803391,93.40210205152079
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000021288,0,267.8028536527256,85.56005701694768
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000030484,0,246.89793252386227,76.54497827474897
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000041175,0,223.93776978926874,71.46945950952232
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000075100,0,262.57366923447427,76.30660513461308
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000084164,0,259.73812322498713,79.70247670650559
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000000013,1,273.8271207361238,93.30085934172384
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000012108,1,257.1549810024372,69.58905860151297
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000020982,1,254.5823931651574,61.612085136388
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000024600,1,252.3044518643862,62.783545649295995
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000035765,1,270.8175636555689,71.4395867656607
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000041050,1,271.5331422086198,72.53089505981802
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000049479,1,265.7370060104659,85.39758848001064
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000055701,1,273.9122084411874,80.23827930342037
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000063911,1,274.7706198217411,76.30658502248743
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000069773,1,258.90630356378205,77.45198705735714
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000077387,1,264.42571948472056,74.66892489069451
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000000008,-1,254.38710644243002,119.12114283213386
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000013285,-1,259.40232925592755,128.09910362242312
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000022274,-1,258.60722686325795,127.57276084625866
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000028321,-1,266.31362855666515,129.46476437921316
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000044229,-1,231.8013920802023,118.78890110442869
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000053364,-1,235.98808535650886,126.8119027175199
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000065083,-1,245.03986276145375,119.14252209687466
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000000010,2,60.085401278340896,23.14681024342089
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000003439,2,59.38825053837127,22.115791748727236
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000012526,2,56.68005498233197,15.619037126147196
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000016915,2,55.33180172625025,17.434985660725474
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000025641,2,55.400135486981696,22.60201884043731
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000031577,2,55.642951714531236,22.814104569064806
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000041289,2,58.90671002529435,21.785441724158492
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000052042,2,57.38049939633192,21.948334458744043
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000058156,2,55.08610682810387,26.11108005429238
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000065076,2,58.717271641266365,30.719434446734844
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000072471,2,56.922403593201096,25.19612686266111
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000000018,0,56.93954843385081,28.272367040675555
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000004682,0,55.68152997804509,33.01883119656362
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000011620,0,56.16326378301577,23.913451234739465
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000017342,1,54.06317657468875,31.0618962447885
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000025989,1,55.99875881406302,32.21956574188739
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000043094,1,55.81610698076267,35.593735077795635
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000075244,1,54.88981537955976,41.48397663262515
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000093481,1,61.03494695960383,38.66436638933285
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000000006,-1,138.10679147900157,129.80384175687936
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000011370,-1,144.3662417068517,130.36843742743451
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000020133,-1,144.38829189401685,135.0076881264223
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000029003,-1,153.7467576202865,136.93501750652047
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000041447,-1,144.2614415611686,131.03994909536758
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000058084,-1,163.82113151677038,154.126620164114
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000071167,-1,176.35093045568246,148.79279109188062
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000082086,-1,167.9263445772529,138.66326784850497
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000093251,-1,171.19053210983353,147.78425272785807
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000103581,-1,198.25134976890024,150.77425287739703
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000000008,-1,147.17275481095518,147.81471285233704
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000007406,-1,148.8469108791417,136.30860364044494
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000012121,-1,167.18018883949946,139.04112187279443
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000023325,-1,167.29975881960124,132.47792531079833
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000034174,-1,167.1234081737843,145.8657921711709
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000045665,-1,170.83709393114623,149.42021007100698
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000059112,-1,183.86927443533608,142.0381603711708
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000000007,-1,185.97784530537024,140.34649505645112
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000010644,-1,177.9599645697565,143.4755681471603
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000027349,-1,190.24083255897972,136.91018303132455
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000035429,-1,163.55970159052342,136.389852438384
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000040785,-1,146.67015599961843,131.70509166911145
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000050762,-1,142.27466620053605,125.58140372435035
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000055293,-1,137.81301359034177,126.65690201002029
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000062655,-1,138.61136735759467,138.1625205851492
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000073546,-1,136.67840822592794,126.1963757902249
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000085104,-1,125.11796902008678,125.48467756425167
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000095775,-1,114.86605724879267,123.55870153103784
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000000009,3,43.253637905289956,74.6868496867049
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000006383,3,40.589086714016005,77.05993670340011
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000014158,3,42.3174710469333,66.92110160389272
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000021127,3,41.22447826534817,67.4915193874732
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000027772,3,46.061053768863644,59.03765879741743
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000035685,3,47.24075439849163,63.27596541287476
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000042357,3,51.64924029379424,55.28990337607903
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000052128,3,57.908579673602894,59.67556784361297
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000059107,3,46.23538978533677,55.21882578071784
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000000009,1,49.199319752334425,102.61759772517176
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000007824,1,52.77067575625634,98.33043426301624
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000018558,1,55.936592975224016,94.66631753273936
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000029161,1,56.94731633885604,95.20440264834879
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000043626,1,56.552772189365704,91.91854871736874
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000053264,1,51.05317414756668,82.9036534699791
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000071880,1,41.08002095249643,69.3155363526838
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000077286,1,41.34871451369263,67.58935483705356
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000087419,1,47.898058349499365,66.91934060895883
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000093655,1,51.04400330860755,70.16817406479744
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000101327,1,54.52870576573022,66.25556609702846
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000109532,1,57.68672738022054,57.13807545615429
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000117838,1,65.07373595234772,56.95558698553694
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000000006,5,83.82017549534717,109.05428668572634
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000008102,5,74.32760291139542,115.52069034182182
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000015819,5,67.6958398034627,107.04033215652566
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000024732,5,61.24315351413997,91.420785685389
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000031791,5,63.12633345349583,89.38239804142529
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000043311,5,59.814647366600475,92.94160510516348
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000050294,5,61.956809372923175,91.02321236229683
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000061778,5,52.78173210333903,86.42826015261853
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000070896,5,52.7203979383681,82.32395515941329
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000078819,5,52.973459187848526,83.92540007292867
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000090160,5,47.75079452783505,85.04017297765296
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000000013,-1,71.40265534051842,82.98250924265034
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000007794,-1,69.3704169984706,90.87921068759381
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000012974,-1,64.41721331100989,91.62928899112654
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000019662,-1,66.59782396863909,92.93547036215489
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000027775,-1,68.23905286262747,90.5528053128858
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000036525,-1,66.77379597028253,87.44131091188673
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000044718,-1,64.85183185364782,88.61190475456314
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000052882,-1,67.68466521357355,90.73641614251542
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000060753,-1,66.74839069388129,90.4546980464226
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000073125,-1,73.77833850462406,86.8433783998501
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000000009,1,67.05058842658129,33.975442263871855
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000007156,1,61.06865277166019,38.15205540777794
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000017720,1,52.32606649368119,44.11711403364025
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000037909,1,44.37027318578455,53.01043573344313
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000046200,1,44.53575534449678,57.60070311372956
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000055560,1,42.772734770864005,58.859208564305426
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000000016,3,62.357817598557666,45.864851384359284
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000010002,3,68.65219919894255,42.573544072938354
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000015725,3,67.71123285545309,41.468798823382784
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000021339,3,71.03119487048504,48.356751959648975
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000026471,3,51.635518331230045,43.737817698936325
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000033068,3,47.56715059894875,40.87187783135618
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000040060,3,47.76485189561867,55.849274154030546
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000049523,3,49.477593964528076,54.34577423394308
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000056361,3,53.56147594701439,52.575414379170404
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000062266,3,64.06796132493743,40.98377267748973
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000071979,3,69.19759047294218,39.65234269335665
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000000006,2,45.516232809341474,87.27170683065623
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000005023,2,41.851183668192355,89.57698410390428
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000021845,2,46.22322477677,78.21519237382876
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000029815,2,43.83077487829506,75.4019566739191
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000042263,2,41.769975084705464,72.04148198815952
