path_id,leg_index,start_timestamp,end_timestamp,gt_delta_x,gt_delta_y,v3_delta_x,v3_delta_y
5d0c994fc99c56000836df73,3,1561106004727,1561106012242,-5.459519999999998,2.785820000000001,-6.002772,4.420092
5d0720e14a19c000086c5327,19,1560747260486,1560747284993,15.215040000000016,24.49623000000008,21.134283,11.269926
5db16926ec4254000601bf1b,0,1571907229733,1571907232094,-2.968609999999998,1.0985799999999983,-1.4324862,2.0257657
5daec8adaa1d300006faafe3,4,1571735491477,1571735494384,-0.9545900000000032,3.703816,-0.44689637,3.2582586
5d08a0d33f461f0008dac54f,1,1560846302550,1560846309458,-5.595249000000001,4.062473000000001,-6.668692,2.256998
5db00cd711adb40006afca1a,13,1571817807437,1571817833694,-0.0164669999999986,-8.742620000000002,3.0273576,-9.096632
5db11fcee62491000652bae6,2,1571887065766,1571887074985,1.1031700000000058,-8.230019999999996,1.2906209,-7.8703647
5dce3a8a5516ad00065f0044,5,1573796269465,1573796281648,-3.405850000000001,-3.755073999999994,-6.2205443,-4.9282937
5daae25818410e00067e6d5c,2,1571480004503,1571480011907,-8.356980000000007,2.269324000000005,-6.708261,4.5476246
5cfc987ff20e8d0008092414,1,1560056262505,1560056271022,11.97088500000001,3.6151299999999935,10.805508,5.614348
5dfc80c1fa5c6000066ebdc3,2,1576828549130,1576828563214,-9.043945,5.1473100000000045,-11.165929,2.3583071
5dd3b11227889b0006b76ef7,7,1574154223383,1574154226385,2.577111000000002,0.5861750000000114,1.9267787,0.87626696
5dad84b294fc5300066db768,2,1571651360843,1571651369153,-0.4043710000000011,8.75497,-0.62357336,8.654442
5dad4241dc3e2c0006606d96,3,1571635334338,1571635340565,5.151026999999999,-0.2371800000000092,5.6947308,0.822862
5d0b4879d8131000085954e2,6,1561020296048,1561020311345,-4.882620000000003,13.94856,-3.9391572,13.2141695
5da4608d93f1580006d7d23c,24,1571053014727,1571053018900,-4.625264999999999,-0.3500100000000259,-4.8294854,0.2356234
5ddbc611c5b77e0006b17a64,1,1574684075573,1574684082686,5.449759999999998,4.157026999999999,6.0339465,3.0103242
5dccedacc04f060006e6e2ce,2,1573708662599,1573708673679,-2.1259799999999984,-2.4015600000000177,-3.0269916,-1.8959793
5d09ec3624caf50008a4eecf,0,1560931117190,1560931125092,-8.231560000000002,-6.335260000000005,-3.902517,-8.004783
5cf524a8d1378b00092689cf,0,1559569113373,1559569129839,20.329964999999994,-7.524349999999998,18.828419,-8.870517
5daeb02aaa1d300006faaed8,1,1571729139047,1571729151791,-7.378619999999998,6.495750999999999,-7.7891717,6.9218354
5db2b311ec4254000601c176,2,1571991519810,1571991530342,-6.863074999999995,7.421449999999993,-5.2903504,8.764165
5df8b0d75ed3700006923d85,5,1576575721861,1576575723410,-0.1788999999999987,1.9294300000000248,-1.5488993,1.2738571
5cef9b9d73832800099a3da4,6,1559203874385,1559203884508,9.92759000000001,4.414490000000001,10.553242,1.2335062
5df87e505ed3700006923c70,3,1576563133341,1576563137273,3.483626000000001,1.6749399999999923,3.405258,0.14229564
5cf4936ee0ce4c000837e0d4,25,1559532343682,1559532355006,6.681519999999999,-9.560100999999996,5.3726134,-9.578714
5db113dbe62491000652ba20,7,1571884150024,1571884154643,-2.342190000000002,2.749340000000004,-0.6227291,2.6211398
5dafde8a11adb40006afc80c,2,1571804103621,1571804119793,-5.635835999999998,5.6067350000000005,-5.9347568,6.8831906
5d05e8f14a19c000086c3d7b,11,1560666575891,1560666583748,-8.048385000000003,3.6022700000000043,-6.329038,5.7927384
5d0896433f461f0008dac45c,11,1560843571636,1560843579336,-1.6394749999999974,8.343730000000008,-3.1249926,6.4603734
5d09998e5ded320009ea9ef9,6,1560909537514,1560909546141,-11.270017000000005,-2.114787999999997,-12.725703,-3.7226021
5cff614b68d6410009a41e9d,0,1560239900268,1560239928072,-0.967798000000002,39.55321999999998,-5.623921,36.04307
5daff04211adb40006afc865,1,1571810510912,1571810522162,-0.6414110000000051,-4.584909999999994,1.1763383,-5.2847095
5dfb697afa5c6000066ebc12,0,1576753926403,1576753931754,4.609309999999994,0.9506360000000028,5.94237,0.38859794
5dc7e03f17ffdd0006f127f3,5,1573379546465,1573379551404,3.7114199999999897,2.8044940000000054,2.9293344,3.3584714
5d04a723db9d650008324509,2,1560585629113,1560585634927,-3.983620000000002,-7.51961,-4.549726,-6.5672503
5db126c2e62491000652bb20,0,1571890202308,1571890210229,4.560999999999993,-1.330570000000023,5.081057,-1.8656029
5dd3bbd344333f00067aa804,3,1574156335243,1574156339971,4.9988500000000045,-4.544695000000004,4.369707,-5.054502
5ddcc67a29dff70006248dde,1,1574749714865,1574749720168,-7.575419999999994,-3.241119999999995,-7.0029273,-2.2071478
5db1699e5741f4000680a63f,11,1571898720486,1571898732458,7.893757000000001,-5.378222999999998,12.098795,-1.5536319
5cf4cc4a05163700087e47bf,0,1559546053021,1559546058519,-1.7516700000000045,1.6417700000000082,-1.8531593,1.4437494
5cf39f0fa25c92000829bd05,2,1559469100691,1559469108936,12.991189999999987,0.3358249999999998,12.427314,1.7548729
5d099995b1253b0008b9789b,0,1560909697286,1560909702154,5.7348870000000005,3.447510000000001,6.7833548,0.34264198
5cf65ac7e36a480008125b9a,2,1559646527316,1559646538172,-2.156235000000009,8.560649999999981,-0.37246662,10.16969
5db2c6ec5741f4000680a88b,0,1571996699222,1571996703397,-2.51879000000001,4.497733999999994,-0.628893,4.3466115
5dad174618410e00067e72fe,0,1571623887553,1571623893661,-8.945437999999996,0.221429999999998,-7.819502,-0.47526792
5dccefc2c04f060006e6e2fa,7,1573711582308,1573711594201,12.832915,-2.4936149999999917,10.978053,-4.1033053
5d0b36ae7a560f00088a93af,10,1561014737087,1561014757859,14.454685000000003,7.364364999999992,2.2392876,13.503147
5ddbc3629191710006b57719,6,1574683210920,1574683213633,-3.499850000000009,1.1021149999999975,-2.776927,0.88471305
5dab064118410e00067e6e4b,0,1571487783057,1571487788190,-3.181010000000001,0.6677480000000031,-5.1501036,1.3651961
5d073b981a69370008bc5d01,6,1560502810810,1560502821269,5.596879999999999,7.534035000000003,6.548351,5.666388
5dd4ae3444333f00067aaeea,3,1574218492675,1574218497669,-3.794690000000003,-2.6369280000000046,-4.682631,-2.9792702
5dcbc263be70cf0006a4e22d,9,1573634277550,1573634290831,8.762489999999957,2.069599999999994,7.861256,4.1495457
5da811abaec4b20006154e09,1,1571294794563,1571294806996,-1.1263799999999833,6.621279999999999,0.6463927,8.330732
5ddbd3a2c5b77e0006b17aa3,0,1574687304190,1574687306931,-0.916150000000016,-3.5303559999999976,-2.147957,-2.4601142
5df5d94913d568000671a6f6,1,1576392663838,1576392669686,3.141019999999997,-3.403570000000002,2.6301029,-2.679801
5da421a493f1580006d7d049,1,1571036657121,1571036666804,-9.187219999999996,0.0529219999999952,-9.297622,-0.6331799
5daa789118410e00067e6b26,11,1571450635061,1571450644276,0.6248700000000014,-6.022659999999988,-0.14026226,-5.793831
5dce74c05516ad00065f0348,3,1573810953693,1573810970494,-2.2056520000000006,-0.4183050000000037,-2.527445,-1.1615463
5d0b2599ea52920008961e25,4,1561010893027,1561010897254,2.2957600000000014,1.6156599999999912,1.8341299,2.1791193
5dd1179b94e490000612635e,7,1573983484234,1573983495815,4.87453,-12.220350000000051,3.0259109,-12.480467
5d09c1875973be00087f5666,8,1560919817137,1560919830047,8.14283,2.612392,5.333117,-5.720236
5d08519b4a2bd40008d472f7,8,1560825473470,1560825483202,-5.95774999999999,7.545669999999994,-5.0942845,6.6843047
5d086c92bb84450008f56a2b,7,1560832524290,1560832530766,-2.3963679999999954,8.763565,-2.554671,8.2770195
5d0851b929994a0008202523,0,1560825959524,1560825987380,-18.66828000000001,-36.035533,-19.804243,-30.71602
5da5922c0453e1000673a507,2,1571131687289,1571131696086,-2.7989999999999995,3.148288000000001,-2.9518554,2.196902
5d0c9d65ea565d0008e34ea2,22,1561107530711,1561107546058,21.71067500000001,8.671318,21.393517,6.676102
5dc65d3d1cda3700060305a7,0,1573276736232,1573276744328,-6.886800000000022,3.9790919999999934,-4.2218823,5.959213
5db113cd2aaa8f00065125cd,8,1571883664843,1571883672158,-4.379400000000004,4.83165000000001,-3.5686617,4.5785813
5dcf6d9294e490000612553c,10,1573871194989,1573871199508,0.5750100000000202,-6.365769999999998,1.9582545,-5.992472
5d0756fab53a8d0008dd4ae1,4,1560759827322,1560759852868,14.049037999999996,-12.764399999999997,15.160996,-7.2422786
5d0b2285ea52920008961db5,4,1561010465076,1561010473577,10.100133999999995,2.7207769999999982,9.579776,2.4956682
5cf3318a866a690008fa1fcb,0,1559440299446,1559440310844,-13.326610000000002,-4.391722999999999,-12.848874,-4.0593143
5dd21ea0878f3300066c8029,3,1574049089659,1574049091961,1.262590000000003,-1.991579999999999,2.0714371,-1.3075398
5db159dc2aaa8f0006512909,4,1571902809659,1571902819890,4.848306000000001,4.065629999999999,3.5725954,3.5049868
5df73f3b13d568000671ad55,16,1576484054124,1576484068700,11.0407,0.5550599999999974,12.011379,1.1611166
5cf1ce06f52db00008d3367a,3,1559272774101,1559272792455,16.276926999999997,-1.902210000000004,17.560379,-1.0699798
5d08d3485ded320009ea9ce3,3,1560859188943,1560859198194,-3.0614230000000013,-1.3966899999999924,-3.6362224,-0.15599862
5dd3ceb544333f00067aa984,0,1574161480849,1574161483293,0.7989299999999844,-0.747556000000003,0.74991065,-1.5308338
5cf0a90973832800099a429c,1,1559274799474,1559274809291,-4.975432000000001,8.786027999999998,-5.6485777,10.553331
5dc52ae51cda37000602fa31,4,1573200870389,1573200874733,-0.311676000000002,3.224384999999991,1.4428375,2.7122889
5cf4e667bf5b110008c9230c,0,1559552451654,1559552464907,14.757636000000003,10.541879999999992,17.074795,8.694706
5da7e391aec4b20006154bfd,4,1571281283989,1571281296855,-4.80389000000001,-8.015109999999993,-4.069476,-9.787317
5dd76888ece3ab0006823f36,1,1574398066476,1574398072620,0.8032380000000003,5.461749999999995,-0.16987005,5.560494
5d0c5960c99c56000836dafe,1,1561089571572,1561089576780,2.139696999999998,-8.322419999999994,1.5744647,-8.428566
5d089f883f461f0008dac521,0,1560846114984,1560846134661,12.431659000000003,13.822870000000009,13.765553,22.754566
5cf395d0a25c92000829bc4a,2,1559465363688,1559465370662,-8.633839999999992,-0.7320670000000007,-8.942504,3.1365998
5daff49be62491000652b22b,3,1571809711028,1571809715941,-4.466016000000003,1.2679699999999912,-0.722548,3.7182422
5d0b01492f8a26000805ba3a,1,1561000920860,1561000930778,4.034554,1.132515000000005,4.685086,0.89850056
5db2a346ec4254000601c124,1,1571987908693,1571987920938,-7.8397409999999965,4.377459999999999,-6.161971,2.997039
5d8f0948d5bae80006eb8daa,0,1569564419247,1569564437775,-14.623762,-3.615169999999999,-15.832751,-3.626411
5dae716eaa1d300006faac6a,0,1571712542689,1571712545095,1.669587,3.17174,1.1154108,2.07379
5d58f9acec821f0008c256fc,1,1566109050293,1566109067756,10.237809999999996,4.283854000000005,8.847877,3.465815
5cf51ad8d1378b00092689bb,0,1559566092959,1559566101077,11.679270000000002,-5.534168000000001,10.438153,-7.142957
5ddbc35ec5b77e0006b17a60,9,1574683363062,1574683374193,-5.295379999999994,-1.0878249999999952,-4.2485023,-1.1899905
5e033de6ae83d40006039017,1,1577270521823,1577270540020,1.9709600000000196,-0.6301000000000272,3.989475,0.8186939
5dc68b6a17ffdd0006f1183e,1,1573291585996,1573291588792,0.1309320000000013,-2.8824380000000005,0.008156657,-3.1697772
5cf500e8d1378b00092687bc,4,1559559086501,1559559091654,1.4976769999999997,4.487824999999987,0.7791582,4.3380456
5dd0e498878f3300066c75e9,0,1573956706547,1573956712968,-0.9953600000000052,-1.4781729999999982,-2.7127073,-0.5036671
5cf3961aa25c92000829bc65,0,1559465618176,1559465634047,-14.095202999999998,-2.3130199999999945,-12.744861,-4.0707936
5dcf6d90878f3300066c6ca6,9,1573870964702,1573870972447,1.1899500000000105,-8.637289999999979,0.736656,-8.139579
5cfcbb885163d8000807bd20,2,1560066741290,1560066749836,1.978754000000002,7.318719999999999,4.207999,5.5643964
5db297e8ec4254000601c0c4,0,1571984414262,1571984421733,-3.5158500000000004,3.949070000000006,-4.546621,-1.161824
5d09f2b524caf50008a4ef35,2,1560932173647,1560932200518,21.95278500000001,13.185759999999988,23.121363,8.0476465
5ce273a3c6002b00081bb079,4,1558343266391,1558343278530,-9.628860000000005,3.0965200000000124,-9.187242,1.7575117
5d09999c5ded320009ea9efd,16,1560909945921,1560909955476,-6.065014999999988,-14.03814,-5.668373,-14.868136
5e035bb5bcbcf90006b9b790,22,1577276775366,1577276783242,-5.174409999999995,1.9962999999999909,-6.377893,1.5062363
5db2ca86ec4254000601c1ad,3,1571997624990,1571997626844,2.362650000000002,0.7682900000000075,2.3836887,0.8554746
5cf1f183faadc80008daf1f7,10,1559359800622,1559359807404,-3.3981770000000004,-1.3291499999999985,-4.134237,-1.9966446
5dd21b8494e4900006126934,2,1574049161075,1574049173820,-3.4030400000000043,2.252552999999999,0.4053595,4.749057
5daaa49c18410e00067e6c29,5,1571464078868,1571464083192,4.451820000000005,0.1491889999999998,5.7041397,0.4903725
5dafdccae62491000652b190,5,1571804879006,1571804886568,-1.8061599999999984,-4.256989999999988,0.1296614,-4.7380095
5cf524abd1378b00092689d1,0,1559569359325,1559569380712,-28.66968,-5.999246999999997,-26.15248,-5.615491
5da438b61261860006629e84,28,1571043215533,1571043225706,-0.7713959999999958,5.797299999999993,-0.34373763,6.0191207
5d0c3fc922c7770008a75740,7,1561082335840,1561082341768,-7.398390000000006,2.9190699999999907,-7.2168846,3.6667774
5db16913ec4254000601bf0f,15,1571906639725,1571906645574,1.9651110000000076,-5.922240000000016,1.1624196,-5.8997827
5dc7bfaa17ffdd0006f124e4,9,1573371332351,1573371351894,7.094044999999994,-2.3636750000000006,8.596115,0.19002667
5dad5fc218410e00067e753c,3,1571643134635,1571643140501,-5.577960999999998,1.0399550000000062,-6.012978,-0.066271275
5dd213fa878f3300066c7f6d,0,1574048192772,1574048196168,-3.2704849999999936,1.8499500000000069,-1.4173495,4.4568896
5daaf8dc18410e00067e6e19,1,1571485694602,1571485701422,-0.0721199999999981,-4.024159999999995,0.16793211,-5.44199
5da438b61261860006629e84,27,1571043210619,1571043215533,3.5332409999999896,-0.1191400000000015,4.00925,-0.27195993
5d5677292e0dff0008580c89,3,1565947424007,1565947431706,-6.468883999999996,3.864371999999996,-5.3195653,4.970192
5cf0ade473832800099a4308,1,1559276873739,1559276889877,-4.678500000000014,-16.193457999999993,-5.988043,-15.394872
5d09a33d0e0fc900086ea735,4,1560912239879,1560912248355,-8.668529999999997,-9.901271,-8.243771,-7.704334
5cf9ef68f20e8d0008091e82,1,1559883391472,1559883404238,-0.4055679999999988,15.887501,-3.2127156,15.001324
5dfc5adf241c3600064048fc,1,1576816851516,1576816860941,1.2706149999999994,9.574702000000002,3.544768,8.011759
5dd51cd1d48f840006f149cd,6,1574247546846,1574247552289,2.001880000000014,0.1214300000000037,2.2644913,0.5247043
5d0aef5a912a980009fe8eb4,7,1560997294413,1560997300875,-0.3391699999999957,4.5238800000000055,-2.8199303,4.1394887
5db11fe42aaa8f000651269a,0,1571887978285,1571887980916,1.2414549999999878,3.8155709999999994,0.53668815,2.7093513
5cfdf4b66fa436000a02e00e,6,1560146118299,1560146125540,-8.55256,-4.25367,-8.414444,-2.4036026
5cf336381c92f000093ef9ad,0,1559441753442,1559441758784,0.15270000000001,-4.533960999999998,-0.61198527,-4.7414856
5db9523ac4bc89000641712f,4,1571987236287,1571987244668,-7.668993999999998,-0.8272299999999859,-6.829162,-2.5853531
5cf397835b96c60008d35a8b,0,1559467557730,1559467567791,9.287019999999984,0.8095950000000016,11.520879,0.9319972
5cf0ad116dcc9300082d9f4f,0,1559274963403,1559274969504,-4.444800000000015,0.3785799999999995,-4.886332,-0.4798428
5cf34720f7d7bc0008343dda,0,1559446250227,1559446256014,-5.054801999999995,4.395264999999995,-4.44731,3.6840866
5e20005e8c7ff00006479433,0,1579155013954,1579155028144,-2.4252699999999976,5.75463400000001,-3.362083,5.204375
5cf20e4f718b08000848aa38,0,1559366477111,1559366486959,5.461455999999998,0.1951699999999903,8.433551,1.1900425
5cf0adcf6dcc9300082d9f67,1,1559275170842,1559275185080,5.869190000000003,-14.487640000000006,-0.19975351,-14.882641
5df87e4a5ed3700006923c6d,3,1576563311832,1576563315259,1.5668739999999983,1.114020000000011,2.5543118,2.1414874
5db151062aaa8f00065128a3,6,1571901408338,1571901424152,2.60616499999999,-6.407485000000008,3.641762,-8.84952
5dd4b80744333f00067aaf76,7,1574220727251,1574220732457,-4.364627999999996,-1.4549570000000074,-5.402273,-1.9783398
5db15a3be62491000652bd2a,1,1571901780549,1571901785657,5.225709999999992,2.3351499999999987,4.9818354,0.34640577
5daebabfaa1d300006faaf6b,0,1571730620370,1571730623102,2.4234050000000025,1.6229670000000027,2.7863805,-0.12604508
5cf73088e9d9c9000852f4f8,4,1559702593984,1559702599552,-0.0157999999999987,-4.419499999999999,-1.3615751,-4.4068294
5d077f9b0e86b600080362af,1,1560772059054,1560772072585,3.429479999999998,7.764759999999995,4.7792954,4.6775823
5da7e3e2aec4b20006154c1c,1,1571283270226,1571283276503,-1.9558400000000236,-0.3884900000000186,-2.1290321,0.033608943
5d09f08c24caf50008a4ef12,4,1560932015714,1560932037862,-16.994780000000006,-9.772605999999996,-19.48691,-5.202426
5dd775c09191710006b56599,5,1574401178567,1574401181207,1.0534570000000016,-0.4636650000000006,1.2612807,-0.95199406
5d0c3fc0c99c56000836d88d,0,1561078864820,1561078876397,-12.3373,-5.233530000000002,-11.87515,-4.8204665
5dd26aa144333f00067a99d9,3,1574069239277,1574069244522,4.621510000000001,-2.9693200000000104,3.8122497,-3.2406514
5cf21ef494926b0008eada55,0,1559370594821,1559370602238,-4.306869000000006,8.754082999999994,-4.5260787,6.3991528
5d09c10c5973be00087f5660,21,1560919681880,1560919691295,-2.2302800000000005,7.137177999999999,-3.5009549,6.338942
5d09ad5aa5db5d0008adbf7c,10,1560914003918,1560914013932,-7.364125999999999,3.077399999999997,-5.7834926,4.706242
5dad423f18410e00067e74ba,2,1571635232275,1571635235826,-0.9859299999999962,1.6833899999999955,-0.6043149,1.533131
5cf4bd88e0ce4c000837e30c,3,1559542946723,1559542978507,29.35598999999999,0.9856070000000016,24.600021,4.4528127
5dc15fa74526c70006cc7bd7,6,1572953086613,1572953091790,-2.815979999999996,1.2921200000000113,-3.2099392,1.2248613
5ce2591e9155190008517a65,1,1558337357820,1558337372050,1.3075789999999898,-15.526260000000008,1.5764471,-16.585491
5dcb75a77cd16800060557bf,47,1573611732371,1573611740845,-4.573530000000005,-3.390360000000016,-3.5957382,-2.0817153
5db13a6f2aaa8f00065127e1,1,1571895054858,1571895061183,-7.335520000000002,-1.2501800000000003,-6.9430394,-0.17687097
5cf20a460624bf000866825c,10,1559364903391,1559364917145,-13.55543,-6.924154999999999,-13.973107,-7.417577
5cf3319e866a690008fa1fdd,3,1559441614487,1559441627384,3.631330999999996,-14.982056999999998,4.108087,-14.437535
5cf4f25714ddfa00081319bb,0,1559556444038,1559556459531,-16.478390000000005,5.081794000000002,-15.831203,6.5269556
5ce291e5bc61d60008165eca,2,1558351847874,1558351858402,-4.262379999999993,-9.225896999999996,-7.987799,-7.1308417
5cf1fc29faadc80008daf2d3,3,1559362171034,1559362186553,-16.312759999999997,-7.484058000000003,-17.19781,-9.134307
5dcd023123759900063d5390,17,1573716427645,1573716432910,3.756780000000021,-0.768749999999983,4.112508,-2.341379
5d56470947ee440008dccaf1,0,1565933437417,1565933449975,-10.180080000000032,7.465350000000001,-7.5536413,7.7486687
5cf096146dcc9300082d9d92,4,1559270801557,1559270806467,3.0419439999999938,2.07526,3.4510121,2.4368494
5da80324aec4b20006154d72,0,1571291763473,1571291766317,1.3328249999999997,3.660480000000007,0.59708405,2.4611804
