path_id,leg_index,start_timestamp,end_timestamp,gt_delta_x,gt_delta_y,pdr_delta_x,pdr_delta_y
5dccf170757dea0006080365,0,1573711931037,1573711934105,1.0868579999999994,-1.8260659999999973,1.1460980604494773,-2.325537341339789
5dad3a9918410e00067e740e,1,1571626734022,1571626742906,2.9718499999999892,-8.901270000000011,0.14804799722384926,-10.219840062545588
5d0a12271a9498000952a303,8,1560940738206,1560940747447,-2.3612680000000026,-13.738070000000008,-0.9452876327186934,-11.447118655366568
5d0629384a19c000086c4539,15,1560683971316,1560683986844,-8.331140000000005,17.91982999999999,4.661156987374429,13.039383713996122
5db2a32f5741f4000680a821,0,1571986343077,1571986353381,-0.055325000000010505,4.993414999999999,-4.151298546337758,4.2978950679187795
5da802ebaec4b20006154d5e,4,1571290124112,1571290129640,-3.1617510000000024,-5.411379999999994,-1.300520423651319,-3.599872337211054
5db0066e11adb40006afc9af,52,1571816078840,1571816086646,3.8546599999999955,-2.7690399999999897,2.7802152657466452,-4.49490537795186
5da820eb476f600006add0a8,2,1571299115866,1571299122716,3.898108999999991,-2.5973900000000043,0.3813405070713393,-5.611069450817787
5dc7bfa417ffdd0006f124e2,14,1573371117990,1573371121477,-2.3992259999999987,1.9318000000000026,-4.949205021625282,-0.7358243066756283
5d0b41e97a560f00088a94ee,14,1561016155327,1561016163227,-6.2500499999999874,1.3490330000000004,-7.500146563377583,1.2065252682847516
5cf21edc3f260a00082c8d4f,12,1559369691756,1559369700599,3.6151809999999998,-1.3667700000000025,2.931097868596847,0.6632314926407321
5cf20b190624bf0008668273,8,1559365260100,1559365265473,-2.8369169999999926,-1.3991380000000007,-2.6524090700605116,0.05681385421975366
5dd36cc944333f00067aa175,12,1574136783237,1574136791111,8.779740000000004,-7.6048000000000116,5.218013332941689,-5.243656545046723
5d073b921a69370008bc5cfc,0,1560502628299,1560502639110,-5.326899999999995,6.8420699999999925,-6.983687334739221,9.353090744197157
5dd374c327889b0006b768f5,12,1574138323711,1574138333250,6.068359999999984,-6.3800600000000145,8.324723290847,-7.154431618134622
5dd0c6c2878f3300066c7400,1,1573540414977,1573540422414,-3.715350000000001,-3.7879999999999825,-4.769008787839499,-2.1800180191433847
5d09fb2724caf50008a4f030,1,1560934969639,1560934995029,-21.508477,-2.8076380000000007,-16.845062471687495,4.724220179420946
5cf9f815f20e8d0008091ebf,0,1559884444852,1559884450548,6.02364,1.283600000000007,5.5474572860887745,1.4997076599207626
5dd0e8ea94e4900006125f6d,15,1573971902138,1573971913294,2.3321299999999923,-4.420159999999996,-0.21726516216606073,-2.7225199695214863
5cff269a92c468000823e77b,3,1560225122955,1560225134681,-13.307549999999992,-1.9466940000000008,-4.292913339202046,-4.897373640933371
5d09f4a81a9498000952a0ed,5,1560932180156,1560932201156,1.0674630000000036,-16.576916000000004,0.26367104854917794,-0.9423060265253673
5d60ad458c33740006bb5449,10,1566545198345,1566545209769,3.507453,-8.516632000000001,1.3658623617976744,-7.926429504716491
5d0c994fc99c56000836df73,3,1561106004727,1561106012242,-5.459519999999998,2.785820000000001,-2.5779385006110433,3.032217190697045
5d0720e14a19c000086c5327,19,1560747260486,1560747284993,15.215040000000016,24.496230000000082,24.005089694707586,8.75611315216318
5db16926ec4254000601bf1b,0,1571907229733,1571907232094,-2.968609999999998,1.0985799999999983,-1.518599426914082,2.7475138685013545
5daec8adaa1d300006faafe3,4,1571735491477,1571735494384,-0.9545900000000032,3.7038159999999998,0.3704706017880582,3.965560876205572
5d08a0d33f461f0008dac54f,1,1560846302550,1560846309458,-5.595249000000001,4.062473000000001,-4.428057328477676,3.9382807629639602
5db00cd711adb40006afca1a,13,1571817807437,1571817833694,-0.016466999999998677,-8.742620000000002,1.788325342527792,-8.777411792433739
5db11fcee62491000652bae6,2,1571887065766,1571887074985,1.1031700000000058,-8.230019999999996,0.849451341214605,-8.656200909260344
5dce3a8a5516ad00065f0044,5,1573796269465,1573796281648,-3.405850000000001,-3.7550739999999934,-6.869098205158712,-4.844528725716453
5daae25818410e00067e6d5c,2,1571480004503,1571480011907,-8.356980000000007,2.2693240000000046,-7.616051846085433,4.678257996586391
5cfc987ff20e8d0008092414,1,1560056262505,1560056271022,11.97088500000001,3.6151299999999935,11.085051567847822,3.49907041425379
5dfc80c1fa5c6000066ebdc3,2,1576828549130,1576828563214,-9.043945,5.1473100000000045,-14.865005056516512,3.065738104823014
5dd3b11227889b0006b76ef7,7,1574154223383,1574154226385,2.577111000000002,0.5861750000000114,1.7903253062467899,-0.26832576548362
5dad84b294fc5300066db768,2,1571651360843,1571651369153,-0.40437100000000115,8.75497,-0.29875707652410727,7.303240894231398
5dad4241dc3e2c0006606d96,3,1571635334338,1571635340565,5.151026999999999,-0.23718000000000927,5.992146212431081,0.6242934708236451
5d0b4879d8131000085954e2,6,1561020296048,1561020311345,-4.882620000000003,13.94856,-2.5400725048417656,10.76924165830157
5da4608d93f1580006d7d23c,24,1571053014727,1571053018900,-4.625264999999999,-0.3500100000000259,-0.8645091816576865,-0.020795000547023258
5ddbc611c5b77e0006b17a64,1,1574684075573,1574684082686,5.449759999999998,4.157026999999999,6.735299304912448,1.1340730767792777
5dccedacc04f060006e6e2ce,2,1573708662599,1573708673679,-2.1259799999999984,-2.4015600000000177,0.0,0.0
5d09ec3624caf50008a4eecf,0,1560931117190,1560931125092,-8.231560000000002,-6.335260000000005,-4.742746022259256,-6.077531765474355
5cf524a8d1378b00092689cf,0,1559569113373,1559569129839,20.329964999999994,-7.524349999999998,12.465054140619312,-6.94208567520924
5daeb02aaa1d300006faaed8,1,1571729139047,1571729151791,-7.378619999999998,6.4957509999999985,-8.629045640967355,8.405249940517526
5db2b311ec4254000601c176,2,1571991519810,1571991530342,-6.863074999999995,7.421449999999993,-5.782540636615184,9.795918474973583
5df8b0d75ed3700006923d85,5,1576575721861,1576575723410,-0.17889999999999873,1.9294300000000248,-1.3408264762190558,1.989103448902253
5cef9b9d73832800099a3da4,6,1559203874385,1559203884508,9.92759000000001,4.414490000000001,10.694122092179038,3.352500204806236
5df87e505ed3700006923c70,3,1576563133341,1576563137273,3.483626000000001,1.6749399999999923,1.6394299881232957,0.6751437575503201
5cf4936ee0ce4c000837e0d4,25,1559532343682,1559532355006,6.681519999999999,-9.560100999999996,3.1470837060354766,-8.422842549265287
5db113dbe62491000652ba20,7,1571884150024,1571884154643,-2.342190000000002,2.7493400000000037,0.05338328675004207,0.7718309789711321
5dafde8a11adb40006afc80c,2,1571804103621,1571804119793,-5.635835999999998,5.6067350000000005,-5.620476071574255,8.393283738899896
5d05e8f14a19c000086c3d7b,11,1560666575891,1560666583748,-8.048385000000003,3.6022700000000043,-2.793979824215986,4.922228552593249
5d0896433f461f0008dac45c,11,1560843571636,1560843579336,-1.6394749999999974,8.343730000000008,-2.5816924801231487,7.342733876648853
5d09998e5ded320009ea9ef9,6,1560909537514,1560909546141,-11.270017000000003,-2.1147879999999972,-5.288329435568632,1.5866986462377937
5cff614b68d6410009a41e9d,0,1560239900268,1560239928072,-0.9677980000000019,39.55321999999998,-0.42779605433230294,31.012035279767357
5daff04211adb40006afc865,1,1571810510912,1571810522162,-0.6414110000000051,-4.584909999999994,1.8876128521131585,-7.035624179764643
5dfb697afa5c6000066ebc12,0,1576753926403,1576753931754,4.609309999999994,0.9506360000000029,8.065566124092575,2.19892457199181
5dc7e03f17ffdd0006f127f3,5,1573379546465,1573379551404,3.7114199999999897,2.8044940000000054,3.9623223462852697,2.017075594247119
5d04a723db9d650008324509,2,1560585629113,1560585634927,-3.983620000000002,-7.51961,-2.661116177402397,-1.8054701543458234
5db126c2e62491000652bb20,0,1571890202308,1571890210229,4.560999999999993,-1.330570000000023,6.375719476766601,-3.3122041455859583
5dd3bbd344333f00067aa804,3,1574156335243,1574156339971,4.9988500000000045,-4.544695000000004,5.447267851828379,-4.612985168626192
5ddcc67a29dff70006248dde,1,1574749714865,1574749720168,-7.575419999999994,-3.241119999999995,-6.972007426290116,-2.2215388265894562
5db1699e5741f4000680a63f,11,1571898720486,1571898732458,7.893757000000001,-5.378222999999998,16.358744136067468,-3.246089127078605
5cf4cc4a05163700087e47bf,0,1559546053021,1559546058519,-1.7516700000000043,1.6417700000000082,-1.614429449112246,1.358645367457271
5cf39f0fa25c92000829bd05,2,1559469100691,1559469108936,12.991189999999989,0.3358249999999998,8.38137078926164,0.9088747858381986
5d099995b1253b0008b9789b,0,1560909697286,1560909702154,5.7348870000000005,3.447510000000001,6.793596414163664,-2.8751613033430297
5cf65ac7e36a480008125b9a,2,1559646527316,1559646538172,-2.1562350000000094,8.560649999999981,2.911571140231817,5.578081541341747
5db2c6ec5741f4000680a88b,0,1571996699222,1571996703397,-2.51879000000001,4.497733999999994,0.057035871991381715,5.086137504992199
5dad174618410e00067e72fe,0,1571623887553,1571623893661,-8.945437999999996,0.22142999999999802,-6.687110490215262,0.2445233290022808
5dccefc2c04f060006e6e2fa,7,1573711582308,1573711594201,12.832915,-2.4936149999999913,10.996736316702316,-3.2780980214563806
5d0b36ae7a560f00088a93af,10,1561014737087,1561014757859,14.454685000000005,7.364364999999992,3.7289703753868886,12.877569175210297
5ddbc3629191710006b57719,6,1574683210920,1574683213633,-3.4998500000000092,1.1021149999999977,-2.2557306310069283,2.64386126712647
5dab064118410e00067e6e4b,0,1571487783057,1571487788190,-3.1810100000000006,0.6677480000000031,-6.1503420164939975,2.021002019782431
5d073b981a69370008bc5d01,6,1560502810810,1560502821269,5.596879999999999,7.534035000000003,8.556055976698941,7.220822348466765
5dd4ae3444333f00067aaeea,3,1574218492675,1574218497669,-3.794690000000003,-2.6369280000000046,-4.572534932002426,-2.568324643175402
5dcbc263be70cf0006a4e22d,9,1573634277550,1573634290831,8.762489999999957,2.069599999999994,9.138142200011073,0.6537446126258419
5da811abaec4b20006154e09,1,1571294794563,1571294806996,-1.1263799999999833,6.621279999999999,0.5412980941716836,5.5842245003840105
5ddbd3a2c5b77e0006b17aa3,0,1574687304190,1574687306931,-0.916150000000016,-3.5303559999999976,-3.1274803173351335,-2.836006747233209
5df5d94913d568000671a6f6,1,1576392663838,1576392669686,3.1410199999999975,-3.403570000000002,1.2937635964898326,-1.311839703674834
5da421a493f1580006d7d049,1,1571036657121,1571036666804,-9.187219999999996,0.05292199999999525,-10.619828799619416,-0.8534596263767854
5daa789118410e00067e6b26,11,1571450635061,1571450644276,0.6248700000000014,-6.022659999999988,-0.6263662853010026,-8.277527922044044
5dce74c05516ad00065f0348,3,1573810953693,1573810970494,-2.2056520000000006,-0.4183050000000037,-1.811243096925839,-0.4608174752823133
5d0b2599ea52920008961e25,4,1561010893027,1561010897254,2.2957600000000014,1.6156599999999912,1.2629867369923455,1.3978196767702964
5dd1179b94e490000612635e,7,1573983484234,1573983495815,4.87453,-12.220350000000053,5.4299941917170225,-13.761749276741192
5d09c1875973be00087f5666,8,1560919817137,1560919830047,8.14283,2.612392,4.532783358180174,-6.799829487125729
5d08519b4a2bd40008d472f7,8,1560825473470,1560825483202,-5.95774999999999,7.545669999999994,-5.549344897330482,6.297666334243962
5d086c92bb84450008f56a2b,7,1560832524290,1560832530766,-2.3963679999999954,8.763565,-2.141419835659735,6.07163024039693
5d0851b929994a0008202523,0,1560825959524,1560825987380,-18.66828000000001,-36.035532999999994,-25.255101421799303,-21.363017932520464
5da5922c0453e1000673a507,2,1571131687289,1571131696086,-2.7989999999999995,3.148288000000001,-3.4345055347045266,2.8581880414746155
5d0c9d65ea565d0008e34ea2,22,1561107530711,1561107546058,21.71067500000001,8.671318,13.320846103442236,3.4808417131320697
5dc65d3d1cda3700060305a7,0,1573276736232,1573276744328,-6.886800000000022,3.9790919999999943,-4.957407399671023,8.93997197403938
5db113cd2aaa8f00065125cd,8,1571883664843,1571883672158,-4.379400000000004,4.83165000000001,-4.067359559070032,4.573098211057564
5dcf6d9294e490000612553c,10,1573871194989,1573871199508,0.5750100000000202,-6.365769999999998,1.3118277965737966,-6.643334974272269
5d0756fab53a8d0008dd4ae1,4,1560759827322,1560759852868,14.049037999999996,-12.764399999999995,13.622069991820444,-9.776237173057607
5d0b2285ea52920008961db5,4,1561010465076,1561010473577,10.100133999999997,2.7207769999999982,10.164339575500867,2.072819222217066
5cf3318a866a690008fa1fcb,0,1559440299446,1559440310844,-13.326610000000002,-4.391722999999999,-14.102368123793863,-0.3285211477298625
5dd21ea0878f3300066c8029,3,1574049089659,1574049091961,1.262590000000003,-1.991579999999999,1.5122736387360138,-0.849454816579293
5db159dc2aaa8f0006512909,4,1571902809659,1571902819890,4.848306000000001,4.065629999999999,6.418269561178863,3.0399300236452502
5df73f3b13d568000671ad55,16,1576484054124,1576484068700,11.040700000000001,0.5550599999999974,9.93011797932352,0.378759004900226
5cf1ce06f52db00008d3367a,3,1559272774101,1559272792455,16.276926999999997,-1.9022100000000037,18.10100935170263,-3.8036396676433406
5d08d3485ded320009ea9ce3,3,1560859188943,1560859198194,-3.0614230000000013,-1.3966899999999924,-4.637063202717613,-0.18863279330737762
5dd3ceb544333f00067aa984,0,1574161480849,1574161483293,0.7989299999999844,-0.747556000000003,0.3688298882811346,-1.9593426480926133
5cf0a90973832800099a429c,1,1559274799474,1559274809291,-4.975432000000001,8.786027999999998,-4.563833707356153,8.919508525006195
5dc52ae51cda37000602fa31,4,1573200870389,1573200874733,-0.31167600000000206,3.224384999999991,0.12367838464201165,4.401608518658142
5cf4e667bf5b110008c9230c,0,1559552451654,1559552464907,14.757636000000005,10.541879999999992,12.96221162760751,6.327182450776435
5da7e391aec4b20006154bfd,4,1571281283989,1571281296855,-4.80389000000001,-8.015109999999993,-6.492926658052597,-9.938356766388207
5dd76888ece3ab0006823f36,1,1574398066476,1574398072620,0.8032380000000003,5.461749999999995,0.2718640368907097,5.334922594394113
5d0c5960c99c56000836dafe,1,1561089571572,1561089576780,2.139696999999998,-8.322419999999994,1.1747687896490915,-4.330407691686212
5d089f883f461f0008dac521,0,1560846114984,1560846134661,12.431659000000003,13.822870000000009,12.99377205727864,15.997586574906563
5cf395d0a25c92000829bc4a,2,1559465363688,1559465370662,-8.633839999999992,-0.7320670000000007,-6.5491497846257305,2.0869502204804484
5daff49be62491000652b22b,3,1571809711028,1571809715941,-4.466016000000003,1.2679699999999912,0.10130762777969242,2.2424756083658868
5d0b01492f8a26000805ba3a,1,1561000920860,1561000930778,4.034554,1.132515000000005,5.146076473119252,0.9861904727783743
5db2a346ec4254000601c124,1,1571987908693,1571987920938,-7.8397409999999965,4.377459999999999,-5.8944498786390325,5.397850151758672
5d8f0948d5bae80006eb8daa,0,1569564419247,1569564437775,-14.623762,-3.615169999999999,-17.657084541661444,-3.2263612023216828
5dae716eaa1d300006faac6a,0,1571712542689,1571712545095,1.669587,3.17174,1.7157467340803998,2.3270978695418236
5d58f9acec821f0008c256fc,1,1566109050293,1566109067756,10.237809999999996,4.283854000000005,10.343955701491414,1.9433739742423013
5cf51ad8d1378b00092689bb,0,1559566092959,1559566101077,11.679270000000002,-5.534168000000001,6.254891976225709,-4.450240318388237
5ddbc35ec5b77e0006b17a60,9,1574683363062,1574683374193,-5.295379999999994,-1.0878249999999952,-5.903192360337377,-2.1169558331803575
5e033de6ae83d40006039017,1,1577270521823,1577270540020,1.9709600000000194,-0.6301000000000272,4.7594882472609505,-0.9954260288377278
5dc68b6a17ffdd0006f1183e,1,1573291585996,1573291588792,0.13093200000000138,-2.8824380000000005,-0.4043865496904382,-3.854035065229768
5cf500e8d1378b00092687bc,4,1559559086501,1559559091654,1.4976769999999995,4.487824999999987,0.1941947954545251,3.8278365174506233
5dd0e498878f3300066c75e9,0,1573956706547,1573956712968,-0.9953600000000051,-1.4781729999999982,-3.8947741619423852,-1.1654140409659215
5cf3961aa25c92000829bc65,0,1559465618176,1559465634047,-14.095202999999998,-2.3130199999999945,-10.595074049451604,0.07791921483592601
5dcf6d90878f3300066c6ca6,9,1573870964702,1573870972447,1.1899500000000103,-8.637289999999979,0.04402904855645272,-6.572706023735837
5cfcbb885163d8000807bd20,2,1560066741290,1560066749836,1.9787540000000021,7.318719999999999,4.830301047236188,4.870570804301342
5db297e8ec4254000601c0c4,0,1571984414262,1571984421733,-3.5158500000000004,3.949070000000006,-6.889993443778144,-3.774314414068701
5d09f2b524caf50008a4ef35,2,1560932173647,1560932200518,21.952785000000006,13.185759999999988,23.21670010591243,10.418688798979073
5ce273a3c6002b00081bb079,4,1558343266391,1558343278530,-9.628860000000003,3.0965200000000124,-9.588866889876835,1.1924466969039063
5d09999c5ded320009ea9efd,16,1560909945921,1560909955476,-6.065014999999988,-14.038139999999999,5.138930904649401,-5.200701056020205
5e035bb5bcbcf90006b9b790,22,1577276775366,1577276783242,-5.174409999999995,1.9962999999999909,-6.333933378226005,2.5008648387637544
5db2ca86ec4254000601c1ad,3,1571997624990,1571997626844,2.362650000000002,0.7682900000000075,2.9942370453840894,0.787007185468653
5cf1f183faadc80008daf1f7,10,1559359800622,1559359807404,-3.3981770000000004,-1.3291499999999985,-4.811268275366726,-0.44566826774953083
5dd21b8494e4900006126934,2,1574049161075,1574049173820,-3.4030400000000043,2.252552999999999,0.8873199092655915,5.948342977848274
5daaa49c18410e00067e6c29,5,1571464078868,1571464083192,4.451820000000005,0.1491889999999998,4.9022836263939285,-0.20392687371502202
5dafdccae62491000652b190,5,1571804879006,1571804886568,-1.8061599999999984,-4.256989999999988,-0.6894977810174304,-4.361891415444735
